throttle_pred,Efd_pred
0.86919916,1.2328511
0.8689693,1.232462
0.8688286,1.2332795
0.86883,1.2350827
0.86895293,1.2371978
0.8691221,1.2387558
0.8692305,1.2390401
0.86919004,1.2377537
0.8689698,1.2351692
0.86860836,1.2320344
0.8682074,1.2293177
0.86789364,1.2278548
0.86777365,1.2280587
0.86789656,1.229766
0.8682324,1.232318
0.86868304,1.2348051
0.86911434,1.2364075
0.8694083,1.2367073
0.8694994,1.2358168
0.8693958,1.2343208
0.86917317,1.2330254
0.8689428,1.2326311
0.8688021,1.2334434
0.8688021,1.2352422
0.86892545,1.237358
0.86909413,1.238922
0.86920303,1.2392107
0.8691635,1.237931
0.8689442,1.2353494
0.86858326,1.2322154
0.8681818,1.2294956
0.86786765,1.2280262
0.8677471,1.2282233
0.8678691,1.2299262
0.868204,1.2324753
0.86865366,1.2349625
0.8690859,1.23657
0.86938035,1.2368742
0.86947197,1.2359896
0.86936927,1.2344949
0.8691481,1.2331976
0.8689172,1.232798
0.86877507,1.2336044
0.86877507,1.235401
0.86889845,1.2375168
0.8690662,1.2390822
0.8691751,1.2393762
0.86913747,1.2381045
0.86891824,1.2355281
0.86855775,1.2323948
0.86815727,1.2296715
0.8678416,1.2281945
0.8677197,1.2283835
0.86784065,1.2300805
0.86817557,1.2326282
0.86862427,1.2351167
0.8690575,1.236731
0.86935294,1.237042
0.86944497,1.2361602
0.86934376,1.2346671
0.8691221,1.2333666
0.86889124,1.2329634
0.8687491,1.2337654
0.8687481,1.2355576
0.868871,1.2376717
0.8690387,1.239244
0.86914855,1.239543
0.8691105,1.2382773
0.86889267,1.2357045
0.8685322,1.2325721
0.8681312,1.2298442
0.8678156,1.2283629
0.8676932,1.2285446
0.86781317,1.2302363
0.86814666,1.2327825
0.8685963,1.2352718
0.86902905,1.2368906
0.869325,1.2372059
0.86941797,1.2363286
0.86931676,1.2348361
0.8690965,1.233535
0.8688647,1.2331259
0.86872303,1.2339234
0.8687216,1.2357119
0.86884403,1.2378268
0.8690122,1.2394012
0.8691221,1.239707
0.8690845,1.2384472
0.86886764,1.2358788
0.8685081,1.2327464
0.8681062,1.2300155
0.8677905,1.2285283
0.86766666,1.2287025
0.8677852,1.2303877
0.8681187,1.2329309
0.8685679,1.2354239
0.8690006,1.2370471
0.8692975,1.2373691
0.8693919,1.2364962
0.8692917,1.2350053
0.869071,1.2337004
0.8688387,1.2332876
0.86869705,1.2340792
0.8686951,1.2358656
0.86881655,1.2379789
0.8689847,1.239557
0.86909556,1.2398694
0.86905843,1.2386148
0.86884254,1.2360517
0.86848307,1.2329198
0.8680821,1.2301868
0.86776453,1.2286907
0.86764115,1.2288592
0.8677582,1.2305384
0.8680903,1.2330801
0.868539,1.2355732
0.8689722,1.2372006
0.8692705,1.23753
0.86936545,1.2366616
0.86926615,1.2351729
0.8690464,1.2338659
0.8688146,1.2334479
0.86867195,1.2342343
0.8686681,1.2360154
0.86879003,1.238131
0.8689587,1.2397114
0.86906904,1.2400304
0.8690329,1.2387803
0.8688175,1.2362223
0.8684589,1.2330912
0.8680575,1.230353
0.8677399,1.2288532
0.86761415,1.2290127
0.8677313,1.2306875
0.8680628,1.2332256
0.8685115,1.2357223
0.8689447,1.2373527
0.8692435,1.2376873
0.8693394,1.2368233
0.86924064,1.2353354
0.8690223,1.2340283
0.8687886,1.2336044
0.8686459,1.2343857
0.86864257,1.2361639
0.8687635,1.2382796
0.8689317,1.2398635
0.8690426,1.2401869
0.86900735,1.2389449
0.8687924,1.2363899
0.86843485,1.233261
0.86803293,1.2305192
0.8677149,1.229012
0.8675881,1.2291634
0.8677043,1.2308338
0.86803484,1.2333696
0.86848354,1.2358677
0.8689172,1.2375034
0.8692165,1.2378439
0.8693144,1.2369858
0.8692165,1.2354978
0.8689968,1.2341863
0.868765,1.2337595
0.8686204,1.2345356
0.868617,1.2363108
0.86873704,1.238425
0.8689052,1.2400126
0.869017,1.2403443
0.8689823,1.2391074
0.86876833,1.2365582
0.86841077,1.2334287
0.8680098,1.2306838
0.8676908,1.2291708
0.86756307,1.229314
0.8676782,1.2309785
0.8680079,1.2335113
0.8684556,1.2360103
0.8688898,1.2376511
0.8691905,1.2379967
0.8692883,1.237143
0.869191,1.235658
0.8689717,1.2343458
0.8687404,1.2339131
0.86859584,1.2346847
0.86859053,1.2364548
0.868711,1.2385697
0.8688792,1.2401611
0.868991,1.2404971
0.8689573,1.2392676
0.8687438,1.2367221
0.86838716,1.2335948
0.8679857,1.2308456
0.8676662,1.229325
0.8675375,1.2294625
0.8676513,1.2311202
0.86797994,1.2336509
0.86842763,1.236152
0.8688628,1.2377988
0.86916447,1.2381495
0.86926377,1.2373011
0.86916643,1.2358161
0.8689481,1.2345023
0.8687163,1.2340652
0.8685717,1.2348317
0.86856544,1.2365966
0.86868495,1.2387115
0.8688536,1.2403066
0.8689659,1.2406507
0.86893314,1.2394264
0.8687202,1.236886
0.86836356,1.233758
0.86796206,1.2310073
0.8676416,1.2294794
0.86751294,1.2296109
0.86762524,1.2312621
0.8679539,1.2337905
0.86840063,1.2362924
0.8688358,1.237945
0.86913747,1.2383016
0.8692377,1.2374576
0.8691423,1.2359748
0.86892354,1.234656
0.8686912,1.2342159
0.86854666,1.2349764
0.8685404,1.2367399
0.8686599,1.238854
0.86882716,1.240452
0.8689394,1.2407999
0.8689086,1.2395859
0.86869603,1.2370485
0.8683404,1.2339219
0.867938,1.231166
0.86761755,1.2296315
0.8674884,1.2297556
0.86759967,1.2314001
0.8679264,1.2339264
0.8683741,1.2364312
0.8688093,1.2380868
0.8691115,1.2384509
0.86921316,1.2376097
0.8691182,1.2361292
0.8688999,1.2348088
0.8686681,1.2343636
0.8685226,1.2351183
0.8685153,1.2368788
0.86863387,1.2389921
0.8688021,1.2405946
0.86891484,1.2409476
0.868884,1.2397394
0.8686729,1.237208
0.8683163,1.2340815
0.86791533,1.2313226
0.86759436,1.2297829
0.8674633,1.2298989
0.8675732,1.2315375
0.86789995,1.2340608
0.86834717,1.2365679
0.86878234,1.2382286
0.8690864,1.2385993
0.8691881,1.2377626
0.86909413,1.2362835
0.86887676,1.2349616
0.868644,1.2345113
0.86849844,1.2352614
0.8684903,1.2370175
0.86860836,1.2391303
0.8687775,1.2407364
0.8688903,1.2410967
0.86886036,1.2398945
0.8686493,1.2373661
0.8682941,1.234241
0.86789316,1.2314792
0.86757076,1.2299314
0.8674378,1.2300384
0.8675481,1.2316726
0.8678739,1.2341944
0.86832017,1.2367022
0.8687558,1.2383674
0.8690604,1.2387433
0.8691635,1.2379111
0.86907,1.2364341
0.86885315,1.2351109
0.8686209,1.2346544
0.8684734,1.2353996
0.8684667,1.2371534
0.86858374,1.2392653
0.86875147,1.2408737
0.86886567,1.2412415
0.8688363,1.2400466
0.8686257,1.2375219
0.86827147,1.234399
0.8678705,1.2316327
0.8675481,1.230079
0.8674142,1.2301787
0.8675231,1.231807
0.8678474,1.2343259
0.86829317,1.2368351
0.86872977,1.2385062
0.8690348,1.238888
0.86913943,1.2380617
0.86904687,1.2365848
0.8688305,1.23526
0.86859775,1.2347993
0.8684498,1.2355376
0.86844206,1.2372878
0.8685592,1.2393991
0.8687269,1.2410117
0.8688411,1.2413847
0.8688127,1.2401958
0.8686035,1.2376777
0.8682493,1.234554
0.86784786,1.2317864
0.8675245,1.2302253
0.86739004,1.2303183
0.867498,1.2319385
0.8678219,1.2344558
0.8682671,1.2369673
0.8687038,1.2386414
0.86901027,1.2390305
0.8691148,1.2382079
0.86902374,1.2367325
0.8688069,1.2354047
0.8685746,1.2349403
0.8684267,1.2356735
0.8684175,1.2374192
0.86853415,1.2395312
0.8687023,1.2411469
0.86881703,1.2415265
0.8687881,1.240342
0.8685804,1.2378305
0.8682271,1.2347077
0.8678252,1.2319355
0.86750185,1.2303692
0.86736596,1.2304527
0.86747295,1.2320691
0.8677958,1.2345829
0.8682416,1.2370958
0.8686782,1.2387757
0.8689842,1.2391694
0.86909074,1.2383527
0.8690006,1.2368788
0.8687847,1.2355494
0.86855197,1.2350799
0.8684031,1.2358079
0.8683934,1.2375492
0.86851,1.2396612
0.86867726,1.2412813
0.8687924,1.2416654
0.8687655,1.2404897
0.86855775,1.2379819
0.8682055,1.2348613
0.8678035,1.2320855
0.8674792,1.2305118
0.86734235,1.2305886
0.8674479,1.2321969
0.8677703,1.2347106
0.8682151,1.2372243
0.8686527,1.2389095
0.86896014,1.239309
0.86906713,1.238496
0.8689775,1.2370249
0.8687621,1.2356927
0.8685293,1.2352186
0.86838037,1.2359408
0.8683698,1.2376791
0.86848545,1.2397904
0.86865366,1.2414143
